rowname,statistic,dm,p.value
ARHGEF10L,-7.720706882667447,-0.9560780219780192,2.448208878144788e-13
HIF3A,-3.261018028876999,-1.2645947333154721,0.0012572337669391224
RNF17,-1.4084883053652293,-0.28020038863575436,0.1601720965769623
RNF10,2.3440724937959425,0.13390395336371164,0.019822014054510093
RNF11,-1.8976142812727594,-0.14094246850710235,0.058846211574710636
RNF13,2.288328714766368,0.17911006432590781,0.022914997398175704
GTF2IP1,1.6721978592486806,0.13271364245510497,0.09567905139158779
REM1,-3.252060187545783,-0.786289989279016,0.0012959287867102876
MTVR2,0.19067056172146662,0.00855471723398532,0.8489313639052503
RTN4RL2,3.6966107487526583,0.7590348700080396,2.660847452262531e-4
C16orf13,2.1997812612744023,0.2325678236397728,0.028695900127038373
C16orf11,3.0149287241146685,0.5707679308496378,0.0028226818377765214
FGFR1OP2,-1.0079876000992736,-0.07024991959261229,0.3143904211826097
TSKS,6.675734663965036,1.7074420798713477,1.4617789005942596e-10
ATRX,-2.0455448436297416,-0.3059853792548921,0.04179987933837436
PMM2,10.163117248299711,0.8960214151702015,1.1341520050976757e-20
LOC100272146,-3.0311365947308353,-0.3706045966228899,0.002680377239166382
ASS1,-1.3832712683269217,-0.3635243768426655,0.16775927258484366
NCBP1,1.87213669007642,0.13525400696864764,0.062301637709214285
ZNF709,0.26507957481932626,0.029798686679174402,0.7911565960548115
ZNF708,-0.6512220755193056,-0.06866722058429264,0.5154739056686237
RBM14,-3.323135568356871,-0.15054222728491418,0.0010170409213685245
NCBP2,0.9050817500117141,0.058862623961404736,0.36625360174218646
DISC1,9.873976790359343,1.2437448003216272,9.398408122681569e-20
CAMK1,-11.95270921539481,-1.1909696194049868,1.42925478040965e-26
RPL37,5.48372213545986,0.5843408469579199,9.798787609300856e-8
SPR,0.6196802700255343,0.08437227284910342,0.5360068366292692
ZNF700,-9.285534965674778,-0.9829253283302126,6.383745243609987e-18
ZNF707,1.2088150742060642,0.08570832216564117,0.22782368755301818
CAMK4,-2.1647206520901934,-0.45677778075582776,0.03131226570279013
ZNF704,-4.703861900936398,-1.05754770838917,4.134900885392286e-6
LOC339240,0.0160661552195599,0.0018242026266420686,0.9871938417743374
GOLGA6B,-3.007748117303635,-0.43267216563923894,0.002887918262316751
RNF115,-9.840443933510945,-0.9387768560707599,1.19900250824152e-19
RNF112,-8.963438240361333,-2.5081831680514606,6.094012395265801e-17
ZC3H14,-4.1662685746570105,-0.2767390109890151,4.208118312661956e-5
SPN,1.3096378763507843,0.31879611364245264,0.19146559719974315
HMGCLL1,3.1575250400269446,0.8797250603055483,0.001777348783786034
NACAP1,4.12351585618122,0.4532119807022239,5.013076432193273e-5
