sample	probaility of EBV	probaility of Others	Max_prob	group
GLN2.171	3.8863242014585656e-15	1.0	1.0	others
GT157	5.021761612288472e-11	0.9999999999498073	0.9999999999498073	others
GT163	8.235923513059887e-17	1.0	1.0	others
GT170	1.9279087154624616e-21	1.0	1.0	others
GT176	1.2632794207493123e-17	1.0	1.0	others
GT179	7.387051814241011e-24	1.0	1.0	others
GT181	1.1019273610960074e-14	1.0	1.0	others
GT182	2.078106622501699e-18	1.0	1.0	others
GT183	0.9999999999997158	2.947629789744949e-13	0.9999999999997158	EBV
GT184	9.127662084706873e-21	1.0	1.0	others
GT186	1.3817822769146605e-18	1.0	1.0	others
GT2.171	2.1638150841864535e-18	1.0	1.0	others
GT201	2.1597539888624666e-16	1.0	1.0	others
GT203	8.781157495885615e-19	1.0	1.0	others
GT204	1.3225385717832436e-21	1.0	1.0	others
GT208	5.649123506382448e-19	1.0	1.0	others
GT210	1.3412173526659373e-21	1.0	1.0	others
GT222	2.030022057466492e-19	1.0	1.0	others
GT224	4.738589747836123e-15	1.0	1.0	others
GX107	4.8633273382152745e-21	1.0	1.0	others
GX157	3.215018055100822e-14	0.9999999999999432	0.9999999999999432	others
GX170	1.012440190205631e-14	1.0	1.0	others
GX176	0.6622105091163507	0.3377894908836217	0.6622105091163507	EBV
GX179	1.105945833393205e-22	1.0	1.0	others
GX181	2.5767444830475595e-16	1.0	1.0	others
GX182	1.1045980761140332e-21	1.0	1.0	others
GX183	1.0	8.503194390540975e-19	1.0	EBV
GX184	0.60478157590532855	0.39521842409469904	0.60478157590532855	EBV
GX2.171	9.692155020829204e-13	0.9999999999990337	0.9999999999990337	others
GX201	5.743155072607681e-16	1.0	1.0	others
GX203	4.0431542053527656e-10	0.9999999995956728	0.9999999995956728	others
GX204	5.0392823266221344e-26	1.0	1.0	others
GX206	0.6886773770421728	0.31132262295782026	0.6886773770421728	EBV
GX208	4.023245734184697e-24	1.0	1.0	others
GX209	4.214512057461245e-19	1.0	1.0	others
GX210	4.580718938754165e-27	1.0	1.0	others
GX222	1.4016674890535041e-16	1.0	1.0	others
GX224	1.0159733246440158e-21	1.0	1.0	others
GXLN1.171	4.229962012092521e-22	1.0	1.0	others
GXLN2.171	5.496931740803131e-19	1.0	1.0	others
LN2	0.4046555934339464	0.5953444065660728	0.5953444065660728	others
LN22	2.625318835025066e-22	1.0	1.0	others
LN26	1.2735872461690629e-10	0.9999999998726139	0.9999999998726139	others
LN9	3.4174043454662336e-15	1.0	1.0	others
T1	5.37036460347243e-15	1.0	1.0	others
T100	3.663547523252559e-19	1.0	1.0	others
T103	1.0742324491428198e-18	1.0	1.0	others
T112	4.976672194912209e-9	0.9999999950233018	0.9999999950233018	others
T114	9.615930519986627e-18	1.0	1.0	others
T119	1.5031449473734465e-19	1.0	1.0	others
T128	4.8218366708288535e-020	1.0	1.0	others
T129	1.1009306431760432e-19	1.0	1.0	others
T130	1.5638105519999338e-14	1.0	1.0	others
T138	1.3898003056101567e-18	1.0	1.0	others
T15	2.657953298075555e-18	1.0	1.0	others
T19	1.7447628914166237e-21	1.0	1.0	others
T194	2.49325583164283e-14	1.0	1.0	others
T195	1.0557341853960209e-16	1.0	1.0	others
T200	2.347204021904966e-15	1.0	1.0	others
T202	6.851031995452186e-19	1.0	1.0	others
T203	2.515114252293274e-15	1.0	1.0	others
T21	5.457421527063798e-19	1.0	1.0	others
T23	3.415724758648088e-17	1.0	1.0	others
T24	4.304727042373761e-18	1.0	1.0	others
T28	1.229043671617559e-15	1.0	1.0	others
T29	3.179636630467988e-23	1.0	1.0	others
T34	3.341693591104843e-24	1.0	1.0	others
T37	3.847273542388183e-20	1.0	1.0	others
T38	6.01444105535679e-21	1.0	1.0	others
T46	1.398862403048536e-18	1.0	1.0	others
T53	1.5321947820983837e-12	0.9999999999984652	0.9999999999984652	others
T59	3.26449034362395e-17	1.0	1.0	others
T65	1.2435330631468679e-17	1.0	1.0	others
T68	2.585400530601406e-16	1.0	1.0	others
T87	1.1408676374305986e-12	0.9999999999988631	0.9999999999988631	others
T90	4.770186061053258e-18	1.0	1.0	others
T93	4.741589488124406e-15	1.0	1.0	others
T97	2.063584229348851e-14	1.0	1.0	others
T99	9.016987511626053e-11	0.9999999999098463	0.9999999999098463	others
X1	1.0257025678281167e-16	1.0	1.0	others
X100	2.4394134865047333e-18	1.0	1.0	others
X102	0.9985557570511097	0.0014442429488651539	0.9985557570511097	EBV
X103	2.7220571100231357e-16	1.0	1.0	others
X104	0.8209740100128933	0.17902598998709413	0.8209740100128933	EBV
X105	0.986247400818495	0.013752599181529278	0.986247400818495	EBV
X107	6.397863791015863e-10	0.9999999993602273	0.9999999993602273	others
X112	6.804508092326573e-13	0.9999999999993179	0.9999999999993179	others
X114	2.9747102052037647e-19	1.0	1.0	others
X116	0.9911475171214564	0.008852482878550914	0.9911475171214564	EBV
X119	8.193365040826563e-17	1.0	1.0	others
X120	7.094741349871467e-19	1.0	1.0	others
X123	0.9842342293461369	0.01576577065384078	0.9842342293461369	EBV
X127	0.9996128131068781	3.8718689311188954e-4	0.9996128131068781	EBV
X128	9.247134231412636e-19	1.0	1.0	others
X129	1.1316137182498548e-9	0.9999999988683612	0.9999999988683612	others
X130	2.7750301880298643e-11	0.9999999999722604	0.9999999999722604	others
X131	0.9993998834077741	6.001165922131453e-4	0.9993998834077741	EBV
X132.1	0.9947218313234054	0.005278168676580699	0.9947218313234054	EBV
X132.2	0.9932468788484087	0.006753121151591833	0.9932468788484087	EBV
X133	0.9982246337320868	0.0017753662678923773	0.9982246337320868	EBV
X136	0.9996314298074382	3.6857019257807624e-4	0.9996314298074382	EBV
X138	7.86678201832394e-11	0.9999999999213287	0.9999999999213287	others
X144	0.996601420414261	0.0033985795857636564	0.996601420414261	EBV
X15	7.706911458819991e-22	1.0	1.0	others
X150	0.8696715820984168	0.13032841790159208	0.8696715820984168	EBV
X156	0.30922180508720115	0.6907781949128174	0.6907781949128174	others
X158	0.5229964669301259	0.47700353306987536	0.5229964669301259	EBV
X19	0.9999941842819742	5.815718044623893e-6	0.9999941842819742	EBV
X194	0.7715969995500629	0.2284030004499617	0.7715969995500629	EBV
X195	1.7036812337061436e-17	1.0	1.0	others
X2	1.1053971038284339e-16	1.0	1.0	others
X200	4.7990083182168084e-23	1.0	1.0	others
X202	2.2995818869763e-12	0.9999999999977263	0.9999999999977263	others
X203	4.052218825277723e-21	1.0	1.0	others
X21	6.388412335552563e-19	1.0	1.0	others
X22	3.732832788886545e-20	1.0	1.0	others
X23	0.9999929407866451	7.059213336101429e-6	0.9999929407866451	EBV
X24	0.9958706100516361	0.004129389948386774	0.9958706100516361	EBV
X26	0.9988225978703142	0.0011774021296831981	0.9988225978703142	EBV
X28	1.8714481730775885e-16	1.0	1.0	others
X29	8.845900864263287e-21	1.0	1.0	others
X34	3.7747960352002133e-22	1.0	1.0	others
X38	2.125866601202691e-18	1.0	1.0	others
X39	3.438623073077448e-7	0.999999656137677	0.999999656137677	others
