Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
CLDN18	-0.597264861	1.91517324	0.462669963	1.116016032	0.016824362	1.416050492	1.10199573	1.388009888	1.539429149	0.437433419	1.559057572	0.863650597	1.83946361	2.018923474	0.902907443	-0.597264861	-0.00280406	0.681386673	2.024531595	-0.597264861	1.909565119	1.920781361	-0.597264861	-0.597264861	0.998245496	1.626355021	0.670170431	-0.597264861	-0.597264861	1.903956999	-0.597264861	0.476690265	-0.597264861	-0.597264861	2.187167097	-0.597264861	0	2.06098438	-0.597264861	-0.597264861	-0.1486152	-0.597264861	1.421658613	1.573077874	1.312300258	0.790745027	-0.597264861	-0.597264861	-0.159831442	1.320712439	1.477739821	-0.053277147	-0.597264861	1.343144922	-0.081317751	-0.597264861	2.010511293	1.934801663	-0.445845601	2.024531595	-0.541183653	0.782332846	1.040306401	2.274092969	-0.597264861	1.735713376	1.054326703	1.69084841	-0.541183653	0.908515563	-0.597264861	-0.061689328	0.821589692	-0.229932951	-0.011216242	1.564665692	-0.597264861	1.69084841	-0.597264861	1.306692137	1.948821965	-0.597264861	-0.597264861	0.473886204	-0.597264861	-0.597264861	-0.597264861	0.597264861	-0.597264861	1.25061093	1.603922538	-0.597264861	-0.597264861	1.539429149	0.389764393	-0.162635502	-0.597264861	-0.468278084	-0.417804997	1.84226767	-0.597264861	2.248856425	0.633717646	-0.597264861	-0.597264861	-0.597264861	-0.437433419	-0.597264861	-0.597264861	1.69084841	0.944968348	0.358919729	2.344194478	-0.246757314	-0.597264861	-0.597264861	-0.597264861	-0.597264861	-0.597264861	1.02909016	2.069396561	0.706623216	-0.597264861	-0.597264861	0.630913586	-0.597264861	0.768312544	-0.597264861	0.815981571	0.858042477	-0.597264861	0.726251639	-0.597264861	-0.597264861	-0.597264861	1.500172304	-0.597264861	-0.597264861	-0.597264861	-0.597264861	-0.597264861	0.429021238	0.964596771	1.98807881	1.91236918	-0.597264861	0.841218114	-0.597264861	0.95898865	-0.597264861
CAMK2N2	0	0	0	0	0	0	0	0	2.762703	1.178404123	2.356808246	3.129317616	0	0	0	0	0	0	0.785602749	0	0	0	0	0	0	0	3.273344787	0.484455028	4.202974706	0	2.330621488	0.379707995	0	0	0	0	0	1.361711431	0.680855716	0.091653654	0	0	0	2.618675829	2.631769208	0	0	3.076944099	0	0	0	0	0	0	0	0	0	0	4.635056218	0	0	0	0	0	0	0	0	0	0	1.623579014	0	0	0	0	0	0	0.589202062	0	0	3.482838853	0	0	0	0	0	0	0.628482199	0	0	0	2.121127422	0	0	0	0	0	0	0	0	0	0	1.296244535	0	0	0	0	0	0	0	0	3.417371957	3.797079952	0	0	0	0	0.536828545	0	0	0	0	0	0	0	0	0	1.296244535	0	3.783986573	0	0	0	0	0	0	0	0	0.798696128	0	0	0	0	0	1.505738602	0	0	2.029473768	0	0	0
UBD	0.113908526	1.543276806	0.694474563	0.521774539	-0.396842607	0.084512777	1.183178885	-0.540146882	1.256668257	0.301306424	0.690800094	0.124931932	0.396842607	0.213119178	0.396842607	-0.690800094	-0.117582995	0.378470264	-0.393168139	-2.410451393	1.477136372	2.120168374	-1.311785285	-0.113908526	0.31232983	-0.194746835	1.66453427	-1.370576783	-2.017283254	1.609417241	0.749591592	-0.180048961	-0.977408644	-2.410451393	0.036744686	-2.410451393	1.028851204	-1.462438497	-1.840908762	-1.513881058	0.330702173	-0.011023406	1.216249102	-0.341725579	-1.010478861	0.580566037	0.227817052	-1.524904463	-0.011023406	0.132280869	-0.014697874	-0.246189395	0.65038094	-0.562193694	0.716521374	-0.172700024	0.65038094	-1.021502267	0.683451157	0.279259613	1.554300212	0.128606401	1.128061856	0.036744686	0.639357534	0.246189395	-0.984757581	0.349074516	-0.474006448	-1.535927869	1.521229995	0.65038094	0	0	0.628334128	0.209444709	0.38949367	-0.202095772	1.021502267	-1.131736325	1.598393835	-0.819406495	0.999455455	1.194202291	-0.422563887	0.066140435	-0.418889419	0.360097921	-0.738568186	-0.587914974	1.146434199	-1.896025791	-0.356423453	0.558519225	1.771093859	1.671883207	-0.477680916	0.620985191	0.602612848	1.032525673	-0.551170288	0.23516599	0.341725579	-0.470331979	0.040419154	-1.025176736	0.022046812	-0.418889419	-0.080838309	0.543821351	-2.234076901	-0.238840458	0.705497969	0	-1.554300212	1.646161927	-0.558519225	-0.944338427	-0.26088727	0.334376641	-0.293957487	1.403647	1.414670406	-0.088187246	-0.194746835	-0.970059707	-0.047768092	-0.756940529	-1.047223547	2.006259848	-0.896570335	1.003129924	-1.260342725	-0.867174586	-0.088187246	-1.81886195	-0.731219249	-1.16848101	0.65038094	-1.701278955	-1.723325767	-1.06559589	1.631464052	-1.102340576	-1.238295914	-1.010478861	1.271366131	-0.304980893	1.311785285	0.801034152
GABBR1	-0.175194663	0.406701897	1.451612924	0.425472754	0.976084553	0.337875422	0.907258078	0.463014467	-0.237764186	1.401557306	-0.381674088	0.437986658	1.839543965	0.150166854	0.569382656	0.9698276	1.539210256	-0.256535043	-1.007369314	-0.143909902	-1.351501688	1.082452741	-1.032397123	0.926028935	-0.631952178	-1.351501688	1.026140171	-1.351501688	0.262791995	0.256535043	-1.351501688	-1.351501688	-0.901001126	0.112625141	-1.076195789	0.350389327	-0.075083427	-1.351501688	0.075083427	0.218993329	1.995967771	-1.176307025	0.262791995	1.96468301	1.764460538	1.038654075	0.894744173	1.745689681	-1.251390452	-0.25027809	-0.750834271	-0.356646279	1.507925495	1.326473879	0.926028935	0.794632937	1.019883219	-0.037541714	-0.344132374	0.381674088	1.639321492	-0.356646279	0	0.713292558	1.68937711	-1.119994455	1.457869877	-0.406701897	1.401557306	0.337875422	1.326473879	1.088709693	0.400444945	0.988598457	0.52558399	0	1.608036731	0.043798666	-0.33161847	1.238876548	0.143909902	-1.351501688	0.782119033	-0.976084553	-0.450500563	-0.075083427	1.207591786	-1.351501688	-1.351501688	-1.351501688	-1.351501688	-0.181451616	-0.175194663	-1.351501688	-1.207591786	0.738320367	-0.688264749	-0.256535043	-0.181451616	-0.769605128	-1.351501688	-1.351501688	-0.294076756	-0.813403794	-0.544354847	-1.351501688	0.012513905	-0.58189656	-1.263904357	-1.063681884	1.620550636	-1.351501688	-1.276418261	1.564238065	-1.351501688	-1.351501688	-0.713292558	-1.126251407	0.19396552	0.982341505	-1.351501688	1.795745299	-0.275305899	-0.957313696	0.944799791	-0.638209131	0.262791995	1.119994455	-0.33161847	0.244021138	-1.351501688	1.288932166	-1.351501688	0.162680759	-0.162680759	-1.351501688	0.143909902	1.076195789	-0.319104565	-1.351501688	-1.313959975	0.919771982	0.563125703	1.326473879	-1.351501688	1.019883219	0.613181322	-0.344132374	0.13765295	-1.351501688
UGT2A3	0	3.077892225	0	0.091422541	1.363719575	1.119926131	0	0	0	0.518061068	0	1.089451951	0	0	1.706554105	1.957966094	0	1.493234842	0	0	4.251148172	0	0	3.390252575	0	1.295152669	0	0	0	1.394193755	0	2.529356977	0	3.154077676	1.546564658	0	0	0	0	0	0	0.213319263	0	0	0	2.514119887	0	0	0	0	0	0	0	0	0	0	0	0	0	1.104689041	0	1.71417265	0	0	0	0	0	2.948376958	0	0	0	0	0	0.281886169	0	0	0	0	0.944699594	0	0.65519488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.176933311	0	1.005647955	0	0	0.396164346	0	0	0	0	2.841717327	0	0	4.776827785	1.104689041	2.064625725	1.020885045	0	0	0	2.856954417	0	0	0	0	3.344541304	0	0	0	1.485616297	0	0	0	0	0	0	3.915932187	0	1.432286481	0	0	0	0	0	0	0.319978895	0	0.71614324	0	0	1.264678488
PRODH	-0.327591248	-0.327591248	0	-0.327591248	-0.327591248	1.706644726	0.745005902	1.299797532	1.537565373	1.003908663	-0.147944434	-0.327591248	1.326216181	-0.327591248	1.770049484	1.521714183	2.578460144	-0.327591248	1.511146724	1.553416562	0.105674596	-0.327591248	-0.327591248	3.159670422	0.877099147	0.52837298	3.344600965	-0.327591248	-0.327591248	1.109583259	0.760857092	1.733063375	-0.327591248	2.42523198	2.324841113	2.240301436	0.591777738	1.60097013	0.908801526	0.200781733	-0.121525785	-0.327591248	-0.327591248	1.099015799	1.014476122	1.954980027	-0.327591248	-0.327591248	-0.327591248	0.332874978	-0.327591248	1.167704286	-0.311740058	-0.327591248	0.612912657	1.06731342	0.882382877	-0.327591248	0.660466225	-0.327591248	2.715837119	1.431890777	-0.327591248	-0.327591248	1.400188398	-0.327591248	-0.327591248	-0.327591248	-0.327591248	0.158511894	0.253619031	2.108208191	1.447741966	0.369861086	0.021134919	0.560075359	-0.047553568	-0.058121028	0.089823407	0.956355094	2.631297442	-0.327591248	-0.327591248	-0.126809515	-0.327591248	-0.327591248	0.26947022	-0.327591248	-0.327591248	-0.327591248	0.25890276	-0.327591248	-0.327591248	-0.327591248	-0.327591248	0.501954331	-0.327591248	-0.105674596	-0.052837298	0.961638824	-0.327591248	2.620729982	-0.327591248	1.748914565	-0.327591248	-0.327591248	-0.327591248	-0.327591248	-0.327591248	-0.327591248	1.60625386	0.290605139	1.87044035	3.101549394	1.891575269	1.289230072	-0.327591248	-0.327591248	-0.327591248	0.401563465	-0.327591248	0.375144816	-0.116242056	-0.327591248	0.486103142	-0.327591248	1.162420557	3.76729935	0.084539677	-0.126809515	-0.327591248	2.837362904	-0.327591248	-0.327591248	-0.327591248	2.018384785	-0.327591248	0.951071365	-0.327591248	-0.327591248	-0.327591248	2.113491921	0.697452334	0.158511894	-0.327591248	-0.327591248	0.634047576	-0.327591248	0.163795624	-0.327591248
REC8	-1.097313492	0.52102655	-0.8525889	0.465766158	-0.299984983	-0.0947321	1.302566375	0.505237867	-1.065736125	-1.405192817	0.394717083	-0.039471708	0.686807725	-0.347351033	-1.18415125	-0.544709575	0.584181283	2.076211859	-1.452558867	-0.181569858	-0.449977475	-0.386822742	-0.063154733	0.639441675	0.165781175	0.80522285	-0.418400108	0.631547333	-0.42629445	-0.323668008	-2.628815775	-1.286777692	0.023683025	-1.349932425	1.934113709	0.631547333	2.991955492	-1.949902392	-0.213147225	-0.118415125	0.371034058	0.99468705	0.244724592	-1.2315173	-2.068317517	-0.560498258	0.765751142	-1.444664525	-0.868377583	-1.27888335	-1.002581392	2.478823284	0.410505767	-0.623652992	0.228935908	1.365721109	0.505237867	-0.110520783	0.157886833	-0.0947321	0.971004025	0.102626442	0.639441675	0.449977475	-1.08941915	-0.449977475	-0.536815233	1.476241892	-0.742068117	0.2841963	-0.078943417	-0.8525889	0.544709575	-0.355245375	1.192045592	0.299984983	-0.355245375	0.6631247	-0.797328508	-1.65781175	-0.418400108	0.939426658	0.102626442	0	0.789434167	-0.907849292	-1.7051778	-1.6104457	0.110520783	-2.391985525	-0.592075625	0.276301958	0.71049075	-2.107789225	1.863064634	-0.560498258	0.418400108	1.168362567	1.002581392	1.255200325	0.244724592	1.081524809	0.931532317	-1.736755167	-0.157886833	0.355245375	0.039471708	0.513132208	0.978898367	-0.678913383	-2.32093645	-0.797328508	-1.697283459	0.465766158	-1.3262494	0.078943417	0.394717083	0.939426658	0.52102655	-2.068317517	-1.539396625	0.513132208	-0.33156235	-0.505237867	-1.555185309	0.063154733	0.623652992	-0.647336017	-0.868377583	0	0.694702067	-0.647336017	0.821011533	1.026264417	0.244724592	-0.14209815	0.6631247	-0.071049075	-0.702596408	0.939426658	0.4736605	0.213147225	0.592075625	-2.636710117	0.205252883	-0.031577367	0.489449183	-0.671019042	0.576286942	-0.497343525
CX3CL1	-0.633961442	1.594966486	1.111948244	0.784904643	1.283017205	0.442766722	0.342137921	-0.266666321	3.089304171	1.413834645	-0.125786	0.211320481	0.528301202	-0.04025152	0.161006081	0.196226161	0.0503144	0.196226161	-0.422640961	-0.633961442	1.695595286	2.93836097	-0.633961442	0.628930002	-0.633961442	-0.633961442	4.588673296	-0.633961442	-0.633961442	2.530814329	0.01006288	-0.633961442	-0.633961442	-0.628930002	0.729558803	-0.0503144	0.417609521	-0.633961442	-0.633961442	-0.633961442	0.427672402	-0.563521282	0.286792081	-0.311949281	-0.633961442	0.709433042	1.459117605	0.09559736	0.266666321	-0.593709922	-0.633961442	-0.316980721	1.066665284	0.472955362	-0.246540561	-0.633961442	0.875470563	-0.513206882	0.03522008	-0.236477681	1.398740325	0.246540561	1.635218006	0.311949281	1.016350884	-0.633961442	-0.633961442	-0.0251572	1.101885364	-0.508175442	0.578615602	0.523269762	0.714464483	0.513206882	1.172325524	-0.427672402	0.855344803	0.699370162	0.810061843	-0.633961442	1.786161206	-0.633961442	3.275467451	0.644024322	0.402515201	0.966036483	1.665406646	0.593709922	-0.633961442	-0.633961442	0.870439123	-0.633961442	-0.633961442	0.296854961	2.998738251	2.098110487	-0.633961442	-0.633961442	-0.633961442	1.911947207	-0.633961442	0.382389441	1.252828564	-0.633961442	-0.633961442	-0.633961442	-0.422640961	-0.633961442	-0.633961442	1.303142965	-0.633961442	-0.633961442	-0.382389441	-0.633961442	0.08050304	0.860376243	-0.633961442	-0.633961442	-0.633961442	1.197482724	-0.633961442	1.861632807	1.267922884	-0.633961442	-0.417609521	-0.633961442	1.147168324	0.211320481	-0.633961442	1.559746405	-0.633961442	-0.1006288	-0.633961442	-0.633961442	-0.633961442	0	-0.633961442	-0.578615602	0.226414801	-0.633961442	-0.633961442	0	1.821381286	-0.633961442	-0.633961442	-0.633961442	0.840250483	-0.633961442	2.113204807	0.467923922
ADAM28	0.339773458	1.745200032	0.890618306	-0.097813571	0.437587029	0.741323908	1.168614771	0.61262184	1.312761086	0.772212404	1.359093831	0.499364021	1.626794131	1.353945748	-0.231663721	-0.854581727	-0.664102667	0.761916238	0.365513871	-1.364241913	1.827569355	1.642238379	-1.364241913	-0.844285561	-0.545696765	1.312761086	1.770940446	0.416994698	-1.364241913	1.698867288	-0.993579959	-1.0708012	-1.364241913	-1.364241913	-0.432438946	-1.364241913	-0.066925075	0.571437179	-1.364241913	-0.741323908	1.976863754	-0.036036579	1.14802244	-0.175034812	-1.364241913	0.489067856	0.036036579	-1.364241913	-0.283144548	0.411846615	0.962691463	-0.823693231	0.705287329	0.602325675	-0.844285561	-0.998728042	1.781236611	-0.581733344	-1.029616538	1.173762854	1.189207102	0.416994698	1.01417229	1.971715671	-0.607473758	0.47877169	-1.039912704	1.467203567	-0.046332744	-1.364241913	0.942099133	-0.128702067	0.468475525	-0.180182894	-1.364241913	0.823693231	0.205923308	0.988431877	-0.885470223	-1.364241913	0.144146315	-0.854581727	0.561141013	-0.283144548	-0.442735111	0.123553985	-1.364241913	0.169886729	-0.571437179	0.128702067	0.684694998	-0.808248983	-1.364241913	-0.149294398	1.060505034	0.93695105	-0.380958119	0.854581727	0.916358719	1.081097365	0.700139246	1.920234844	0.715583494	-1.364241913	0.638362254	-0.8031009	1.184059019	1.106837779	1.081097365	0.2677003	-1.364241913	-1.364241913	1.230391763	-0.998728042	-0.88032214	-0.329477292	-1.106837779	-1.364241913	-0.59202951	0	-1.364241913	0.468475525	-0.303736879	-0.47877169	-1.364241913	-0.406698533	-1.364241913	-0.34492154	1.117133944	-0.350069623	-0.216219473	0.705287329	-1.364241913	-1.0708012	1.611349882	0.74647199	-1.096541613	0.010296165	0.561141013	-0.40155045	-1.364241913	-1.364241913	-0.236811804	-1.364241913	1.879050182	0.277996465	1.462055484	-0.236811804	0.288292631	-1.364241913
HAPLN3	0.564767395	-0.325571793	-0.093020512	-0.637854941	0.305638826	-1.036514278	0.312283148	0.285705859	2.066384235	-1.594637352	-0.438525272	-0.152819413	0.704298164	-0.790674353	-0.239195603	0.192685347	1.255776914	-0.877050543	-0.179396702	-0.31892747	-0.49167985	1.235843947	-0.146175091	-1.47503955	-0.073087545	-2.019873979	3.142764447	-0.584700362	-1.554771418	1.275709881	-1.727523797	-2.092961524	0.916916477	-1.694302186	-0.352149082	-0.31892747	-0.916916477	-2.092961524	-1.488328195	-0.17275238	1.521549806	-0.950138089	1.275709881	0.199329669	-0.498324172	0.378726371	0.75080842	1.009936989	-0.956782411	-0.757452742	-0.478391205	-0.066443223	0.684365197	-0.803962998	0.186041024	-0.704298164	0.551478751	-0.81060732	0.498324172	-0.079731868	1.720879475	-0.186041024	0.591344685	-0.279061537	0.332216115	-1.38866336	-0.166108057	-0.644499263	0.817251643	-0.970071056	1.24248827	0.511612817	0.411947982	0.564767395	0.75080842	-0.691009519	0.671076552	-0.57805604	-0.40530366	-1.867054566	0.950138089	0.511612817	1.607925996	0.013288645	0.438525272	0.279061537	1.003292667	-2.026518301	0.465102561	-0.325571793	0.624566296	-0.252484247	0.737519775	0.019932967	1.249132592	0.677720874	0.511612817	0.159463735	0.179396702	1.694302186	0.564767395	1.176045047	0.817251643	-2.092961524	0.790674353	-0.245839925	0.431880949	0.737519775	0.704298164	-0.923560799	-1.774034054	-1.375374716	0.272417214	-0.485035528	-1.096313179	-0.431880949	0.624566296	0.445169594	1.461750906	0	-2.092961524	0.717586808	0.093020512	-0.059798901	-2.092961524	0.139530768	-0.597989007	-1.24248827	-2.092961524	1.142823435	-0.186041024	0.498324172	0.584700362	0.239195603	0.850473254	-2.092961524	0.139530768	-0.166108057	0.358793404	-0.026577289	-0.059798901	0.139530768	0.75080842	-2.092961524	-2.092961524	-0.152819413	0	0.504968495	1.288998526	-1.136179113
